   4	   0
   4	   0
   0	   0
  12	   4
  16	   0
   0	   0
   0	   0
   7	   0
   5	   0
   7	   0
   2	   0
  10	   0
  17	   0
   4	   0
   0	   0
   5	   0
   3	   0
  11	   0
  12	   0
   0	   0
  13	   0
   4	   0
  16	   2
   6	   0
   0	   0
   4	   0
   0	   0
   1	   0
   4	   0
  10	   0
   0	   0
   0	   0
  10	   0
  23	   7
   3	   0
   0	   0
   2	   0
   0	   0
   2	   0
  12	   0
   5	   1
   0	   0
  14	   5
   0	   0
   4	   0
   6	   0
   3	   0
   0	   0
   0	   0
   8	   0
   4	   0
   4	   0
   4	   0
   5	   0
  17	   1
   4	   0
   0	   0
  11	   0
  11	   0
   0	   0
   3	   0
   6	   0
  11	   0
   0	   0
  13	   0
   7	   0
  15	   5
   6	   0
  19	   1
   3	   0
   5	   0
   5	   0
   9	   0
  15	   3
   9	   0
   0	   0
   9	   0
   2	   0
   9	   0
   6	   0
   0	   0
   6	   0
   2	   0
   0	   0
   5	   0
   7	   0
   8	   0
  12	   0
   5	   0
   0	   0
  10	   0
   8	   0
   0	   0
   0	   0
   6	   0
   3	   0
   4	   0
   0	   0
   3	   0
  11	   0
  13	   0
   3	   0
   8	   0
   8	   0
   7	   0
   3	   0
   6	   0
   5	   0
   0	   0
   3	   0
  16	   0
   8	   0
   0	   0
  13	   2
   0	   0
   4	   0
   4	   0
   4	   0
   7	   0
   0	   0
  10	   0
  18	   0
   0	   0
   0	   0
  15	   0
  10	   0
   0	   0
   5	   0
  10	   2
   8	   0
  15	   0
   7	   0
  22	   0
   4	   0
  13	   0
  17	   4
   0	   0
   6	   0
   0	   0
   5	   0
   7	   0
  11	   0
   0	   0
   1	   0
   0	   0
   2	   0
   0	   0
  19	   0
   7	   0
   3	   0
  14	   0
  14	   2
   9	   0
   0	   0
   0	   0
   8	   0
  14	   0
  12	   0
  17	   0
   7	   4
   9	   0
   9	   1
   5	   0
   0	   0
  14	   0
   0	   0
   0	   0
   0	   0
   0	   0
   0	   0
  10	   0
   0	   0
   2	   0
   2	   0
   0	   0
  12	   2
   5	   0
   5	   0
   8	   0
   2	   0
   0	   0
   9	   0
   8	   0
   0	   0
   0	   0
   2	   0
   0	   0
   3	   0
   5	   0
   0	   0
   0	   0
   0	   0
   0	   0
  11	   0
   0	   0
   2	   0
   0	   0
   0	   0
  14	   0
  13	   0
   3	   0
   5	   0
   0	   0
   7	   0
   0	   0
   6	   0
   6	   0
  12	   5
   8	   0
   2	   0
   3	   0
   8	   0
   2	   0
   3	   0
  10	   1
   3	   0
   5	   0
   6	   0
   2	   0
   0	   0
   0	   0
   7	   0
  12	   0
   4	   0
   5	   0
   0	   0
   5	   0
   5	   0
   4	   0
   5	   0
   0	   0
   0	   0
   3	   0
   0	   0
   0	   0
   6	   0
  23	   5
   2	   0
   0	   0
   4	   0
   0	   0
   5	   0
   9	   0
   4	   0
   8	   0
   9	   0
   0	   0
   4	   0
   4	   0
  10	   0
   0	   0
   0	   0
   4	   0
   0	   0
   5	   0
   0	   0
   0	   0
  15	   0
   0	   0
   0	   0
   0	   0
   0	   0
   0	   0
   0	   0
   0	   0
   4	   0
   3	   0
  14	   0
   7	   2
   5	   0
  13	   4
   0	   0
  15	   8
   0	   0
   0	   0
   0	   0
   0	   0
   0	   0
   0	   0
   0	   0
   8	   0
   9	   0
  13	   0
   9	   0
  20	   5
   0	   0
   3	   0
   4	   0
   4	   0
   3	   0
   8	   0
  14	   0
   8	   0
   2	   0
   4	   0
  11	   2
   8	   0
   0	   0
   5	   0
   0	   0
   7	   0
   0	   0
   0	   0
   2	   0
   4	   0
   3	   0
   0	   0
   2	   0
   0	   0
   0	   0
   0	   0
  10	   6
   0	   0
  12	   4
   4	   0
   4	   0
   5	   0
   0	   0
   4	   0
   6	   0
  14	   0
   0	   0
   0	   0
   6	   0
   0	   0
   1	   0
   1	   0
   9	   0
  10	   0
   0	   0
   8	   0
   5	   0
  11	   0
   9	   4
  12	   0
   3	   0
   9	   2
   0	   0
   0	   0
   0	   0
   8	   0
   8	   0
   0	   0
   0	   0
   6	   0
   5	   0
  15	   0
   7	   0
  14	   4
  11	   0
   0	   0
   8	   0
   7	   0
   6	   0
   7	   0
   1	   0
  11	   3
  14	   0
   0	   0
   3	   0
   0	   0
   5	   0
   8	   0
   0	   0
   0	   0
  16	   3
   0	   0
   6	   0
   0	   0
   3	   0
   6	   0
   0	   0
  10	   0
   0	   0
   8	   0
   3	   0
   7	   2
   3	   0
   2	   0
   2	   0
   4	   0
   3	   0
  11	   0
   0	   0
   7	   0
   0	   0
   6	   0
   0	   0
   3	   0
   0	   0
   0	   0
   7	   0
  11	   0
   0	   0
   0	   0
   0	   0
   0	   0
   0	   0
   5	   0
   7	   0
  13	   0
   0	   0
   0	   0
   7	   0
  17	   1
   0	   0
  15	   0
  10	   0
   4	   0
   4	   0
  10	   0
   6	   0
  11	   0
   5	   0
   5	   0
   0	   0
   0	   0
  11	   0
   0	   0
   4	   0
   3	   0
   3	   0
   5	   0
   5	   0
  12	   0
  17	   2
   0	   0
   0	   0
   7	   0
   0	   0
   0	   0
   3	   0
   0	   0
   4	   0
   0	   0
   7	   0
  10	   0
   9	   0
   3	   0
   2	   0
   8	   0
   0	   0
   0	   0
   0	   0
   0	   0
   3	   0
   0	   0
  11	   0
   2	   0
   8	   0
   9	   0
   3	   0
   0	   0
   5	   0
  13	   0
  10	   0
   0	   0
   9	   0
   0	   0
   2	   0
   0	   0
   1	   0
   8	   0
   0	   0
  21	  12
   1	   0
   0	   0
  12	   0
  18	   5
  15	   0
  11	   4
   0	   0
  12	   0
   0	   0
  12	   0
   9	   0
   0	   0
   6	   0
  15	   0
   3	   0
   0	   0
   4	   0
   0	   0
   0	   0
   0	   0
   2	   0
   5	   0
   0	   0
   0	   0
   2	   0
   2	   0
   0	   0
   8	   0
   6	   0
   5	   0
   9	   0
   5	   0
  17	  10
   0	   0
  10	   2
   4	   0
   3	   0
   7	   0
   3	   0
   9	   0
   0	   0
  11	   0
   6	   0
   7	   0
   0	   0
   0	   0
   0	   0
  23	   7
   5	   0
   0	   0
   0	   0
   0	   0
   0	   0
   0	   0
  11	   0
   4	   0
   0	   0
   0	   0
   2	   0
   7	   0
   8	   0
  15	   0
   2	   0
   0	   0
   7	   0
  16	   0
  16	   0
   0	   0
   5	   0
  17	   0
   3	   0
   0	   0
   0	   0
   0	   0
   1	   0
  16	   0
   0	   0
   2	   0
   2	   0
   1	   0
   0	   0
   4	   0
   3	   0
   5	   0
   0	   0
   7	   0
  14	   0
  11	   0
   3	   0
   0	   0
   9	   0
  20	   3
  16	   2
   4	   0
  12	   0
