# ALL  JLA
  0.226954    0.304742
  0.745145    0.588961
  0.239658    0.160623
  0.546994    0.689395
  0.036509    0.041702
  0.043140    0.048885
  0.022247    0.011774
  0.155492    0.178183
  0.096835    0.181902
  0.119961    0.173571
  0.738095    0.707335
  0.300398    0.394697
  0.496956    0.368509
  0.276256    0.160145
  0.983414    0.986696
  0.826204    0.709367
  0.849375    0.959729
  0.278995    0.650969
  0.080280    0.045879
  0.210840    0.241340
  0.238207    0.240255
  0.167343    0.139601
  0.662659    0.465167
  0.472252    0.569391
  0.865118    0.869043
  0.437447    0.434171
  0.365546    0.506298
  0.779091    0.966381
  0.288698    0.196353
  0.195778    0.115277
  0.535991    0.536204
  0.330715    0.167879
  0.901093    0.506773
  0.110257    0.132798
  0.218960    0.155940
  0.238614    0.235166
  0.427180    0.353039
  0.440996    0.365897
  0.767288    0.843385
  0.989630    0.731049
  0.086108    0.067909
  0.671387    0.533314
  0.248943    0.135877
  0.752413    0.905073
  0.277830    0.446307
  0.656133    0.554402
  0.124716    0.216580
  0.377146    0.381203
  0.071545    0.039536
  0.543328    0.375820
  0.044190    0.072559
  0.871137    0.784405
  0.797844    0.707374
  0.302201    0.223518
  0.398357    0.567147
  0.441479    0.220987
  0.724756    0.592670
  0.280505    0.237513
  0.743579    0.554457
  0.523307    0.516769
  0.098498    0.110371
  0.796321    0.531619
  0.714087    0.581530
  0.261285    0.200408
  0.408813    0.498649
  0.946551    0.804966
  0.454379    0.574394
  0.742969    0.757935
  0.999380    0.999412
  0.761307    0.849820
  0.904809    0.798963
  0.994456    0.929466
  0.139023    0.150434
  0.969248    0.993876
  0.538415    0.512722
  0.661355    0.730660
  0.663531    0.356142
  0.610739    0.746323
  0.167778    0.184057
  0.662018    0.883649
  0.385442    0.389290
  0.139576    0.104296
  0.185572    0.419974
  0.004740    0.012545
  0.726351    0.601125
  0.413478    0.527502
  0.771239    0.711325
  0.914577    0.930280
  0.697820    0.668313
  0.313863    0.465888
  0.154535    0.071347
  0.546099    0.504975
  0.522199    0.548512
  0.397266    0.787234
  0.712563    0.899747
  0.011455    0.016076
  0.632649    0.753179
  0.079578    0.129371
  0.027533    0.075416
  0.355888    0.319387
  0.539837    0.296924
  0.404289    0.327850
  0.932119    0.955945
  0.468091    0.399747
  0.074197    0.070193
  0.084918    0.195468
  0.949863    0.908556
  0.220203    0.503809
  0.563089    0.540998
  0.074768    0.034370
  0.340838    0.406073
  0.484263    0.408388
  0.359974    0.130103
  0.870187    0.827999
  0.953815    0.835661
  0.968199    0.823838
  0.622995    0.644837
  0.954051    0.981706
  0.840405    0.892318
  0.816704    0.820657
  0.626720    0.796598
  0.597457    0.490904
  0.172041    0.127168
  0.738641    0.895694
  0.210783    0.279586
  0.674056    0.850849
  0.162653    0.166497
  0.038383    0.090028
  0.339524    0.187316
  0.784397    0.762460
  0.567044    0.590998
  0.078760    0.156205
  0.287043    0.693714
  0.885271    0.893764
  0.256308    0.215609
  0.861898    0.723316
  0.711730    0.413807
  0.867219    0.755180
  0.210782    0.160005
  0.233979    0.420248
  0.354521    0.390235
  0.636183    0.401971
  0.734514    0.767261
  0.902059    0.842126
  0.779387    0.687266
  0.591842    0.448643
  0.570276    0.402251
  0.131855    0.279654
  0.248880    0.240809
  0.914044    0.932601
  0.743266    0.854186
  0.521477    0.336295
  0.423270    0.454479
  0.619422    0.604709
  0.642123    0.786512
  0.764265    0.523272
  0.673510    0.540935
  0.656460    0.812320
  0.656262    0.673581
  0.404703    0.441027
  0.682109    0.846763
  0.236005    0.282567
  0.936174    0.786975
  0.379159    0.270964
  0.637841    0.696912
  0.852664    0.848762
  0.763336    0.634134
  0.023738    0.040210
  0.352771    0.409927
  0.459344    0.407542
  0.677566    0.629088
  0.081168    0.094791
  0.723002    0.818602
  0.243684    0.610602
  0.201136    0.134148
  0.908840    0.840014
  0.569591    0.229110
  0.754682    0.808334
  0.667937    0.608152
  0.417823    0.437998
  0.690751    0.399910
  0.619351    0.721180
  0.183927    0.072961
  0.578866    0.324029
  0.466926    0.383605
  0.390211    0.439242
  0.797088    0.867541
  0.107065    0.115730
  0.859278    0.601151
  0.560120    0.455783
  0.672841    0.433066
  0.061592    0.024062
  0.100329    0.082350
  0.808709    0.835938
  0.041922    0.091436
  0.380310    0.275393
  0.705549    0.857676
  0.371207    0.343040
  0.101110    0.110227
  0.516744    0.799167
  0.324812    0.296900
  0.972551    0.899458
  0.828753    0.827360
  0.546375    0.834267
  0.414447    0.434992
  0.004636    0.007832
  0.507871    0.417362
  0.257347    0.320759
  0.552698    0.323056
  0.769523    0.703175
  0.025321    0.035320
  0.753437    0.759152
  0.859162    0.688657
  0.624293    0.494932
  0.762269    0.915857
  0.835929    0.506549
  0.307832    0.391460
  0.339155    0.358745
  0.544849    0.311581
  0.133952    0.117325
  0.920341    0.733354
  0.308133    0.480147
  0.738532    0.960946
  0.092934    0.173061
  0.632004    0.712313
  0.809188    0.569948
  0.820349    0.813175
  0.538433    0.689442
  0.916107    0.996751
  0.082806    0.032044
  0.897096    0.837535
  0.705195    0.750175
  0.139188    0.137386
  0.324546    0.358033
  0.871347    0.719950
  0.945320    0.781136
  0.515918    0.329840
  0.977512    0.966375
  0.681257    0.414153
  0.986400    0.936733
  0.193913    0.134348
  0.863152    0.867578
  0.706283    0.803270
  0.024715    0.020534
  0.527409    0.352033
  0.354336    0.665007
  0.039979    0.044545
  0.221933    0.383509
  0.520249    0.698704
  0.696327    0.626139
  0.739254    0.814123
  0.638500    0.665040
  0.662288    0.434465
  0.660858    0.917327
  0.292566    0.215659
  0.952850    0.923249
  0.755998    0.750655
  0.683273    0.792145
  0.577213    0.723791
  0.424309    0.222345
  0.117954    0.178049
  0.011136    0.003806
  0.592454    0.870813
  0.078330    0.147378
  0.781556    0.783723
  0.317810    0.106410
  0.221730    0.153475
  0.367647    0.388611
  0.945700    0.962631
  0.660362    0.754848
  0.254308    0.329736
  0.644842    0.728372
  0.678771    0.721462
  0.380463    0.246127
  0.278073    0.253649
  0.949346    0.870118
  0.054179    0.153606
  0.271363    0.275040
  0.662301    0.410213
  0.652947    0.706734
  0.726045    0.731236
  0.679904    0.712474
  0.311911    0.314517
  0.045932    0.061432
  0.591237    0.445218
  0.941674    0.812599
  0.417709    0.640874
  0.311351    0.354030
  0.807364    0.857642
  0.178154    0.190967
  0.513341    0.486363
  0.919996    0.930222
  0.837236    0.953155
  0.212376    0.449129
  0.598777    0.955809
  0.268210    0.219012
  0.059240    0.039264
  0.842846    0.841244
  0.027895    0.042540
  0.870619    0.933620
  0.175459    0.335015
  0.809287    0.702305
  0.041409    0.052692
  0.207508    0.258571
  0.359043    0.398239
  0.303982    0.453993
  0.036579    0.105733
  0.588680    0.408100
  0.653367    0.759102
  0.916732    0.951933
  0.952199    0.955571
  0.505860    0.354874
  0.899271    0.921887
  0.100519    0.110843
  0.440908    0.418533
  0.836844    0.785524
  0.556701    0.598882
  0.675201    0.868008
  0.873886    0.920149
  0.835695    0.915091
  0.831197    0.759121
  0.585325    0.627660
  0.618737    0.666638
  0.590965    0.427348
  0.252679    0.315148
  0.438100    0.461534
  0.919889    0.891552
  0.649987    0.718195
  0.638704    0.683691
  0.437186    0.451132
  0.601997    0.321246
  0.017556    0.027351
  0.514414    0.643781
  0.950902    0.906161
  0.966389    0.813309
  0.123397    0.103385
  0.719695    0.836050
  0.986403    0.732986
  0.401122    0.423485
  0.661796    0.384535
  0.240789    0.249334
  0.636656    0.591736
  0.491127    0.575486
  0.440516    0.657023
  0.687866    0.824222
  0.748645    0.593853
  0.335271    0.273636
  0.620965    0.591418
  0.440685    0.390845
  0.999856    0.993811
  0.944697    0.881059
  0.297714    0.493511
  0.032849    0.041431
  0.981252    0.804558
  0.856056    0.445799
  0.013681    0.015910
  0.449504    0.156391
  0.783741    0.874619
  0.054561    0.099846
  0.939806    0.953832
  0.045543    0.041672
  0.880804    0.949048
  0.021811    0.086851
  0.445789    0.392095
  0.211784    0.492820
  0.009794    0.014316
  0.440613    0.365099
  0.389917    0.529877
  0.715940    0.569180
  0.040884    0.014457
  0.281772    0.609534
  0.308987    0.445432
  0.237539    0.105340
  0.843127    0.986998
  0.915637    0.923078
  0.574779    0.530535
  0.318403    0.405603
  0.806370    0.837444
  0.347829    0.225774
  0.768746    0.501699
  0.286064    0.266783
  0.865418    0.641761
  0.985741    0.998637
  0.079102    0.091026
  0.857127    0.954463
  0.054344    0.039441
  0.800672    0.709575
  0.431955    0.615538
  0.860991    0.672417
  0.504179    0.490702
  0.837352    0.860567
  0.976748    0.805984
  0.794985    0.619988
  0.363836    0.264776
  0.212263    0.335475
  0.918450    0.959211
  0.665716    0.550959
  0.961624    0.670641
  0.651020    0.439521
  0.600611    0.661635
  0.212334    0.247623
  0.946120    0.918327
  0.696125    0.441463
  0.920219    0.986786
  0.897731    0.726497
  0.357218    0.704496
  0.199805    0.384780
  0.919458    0.962975
  0.707703    0.871290
  0.470866    0.464425
  0.590276    0.736324
  0.931756    0.745500
  0.498840    0.416467
  0.361982    0.401116
  0.347805    0.211403
  0.133140    0.302430
  0.787145    0.854248
  0.621710    0.610816
  0.380602    0.260755
  0.287500    0.376941
  0.408239    0.406741
  0.572248    0.735876
  0.179762    0.152878
  0.081427    0.060035
  0.713576    0.797653
  0.374315    0.309509
  0.683599    0.460120
  0.509971    0.454232
  0.892841    0.907173
  0.794255    0.878418
  0.576421    0.542261
  0.194249    0.502869
  0.059486    0.062605
  0.031843    0.016213
  0.197326    0.423069
  0.150777    0.119286
  0.461033    0.669061
  0.414317    0.297846
  0.213727    0.306977
  0.016142    0.049230
  0.703953    0.653643
  0.300134    0.396025
  0.603464    0.431692
  0.174743    0.305042
  0.613082    0.880979
  0.574222    0.465543
  0.354803    0.371118
  0.167805    0.442453
  0.348608    0.351218
  0.478024    0.484548
  0.157254    0.312124
  0.151915    0.193543
  0.129095    0.159196
  0.535453    0.848071
  0.537008    0.390748
  0.387585    0.223348
  0.095597    0.237907
  0.409050    0.575218
  0.640042    0.619470
  0.693822    0.894761
  0.716229    0.924339
  0.471062    0.303638
  0.409751    0.469314
  0.326951    0.440589
  0.348254    0.141084
  0.583601    0.609742
  0.925148    0.950727
  0.027979    0.090709
  0.294218    0.246396
  0.585223    0.631302
  0.867514    0.993283
  0.479676    0.610260
  0.086072    0.035185
  0.899575    0.959579
  0.740928    0.375945
  0.265354    0.247755
  0.660576    0.766209
  0.701437    0.531044
  0.584187    0.725129
  0.060209    0.093621
  0.284449    0.328276
  0.199537    0.238195
  0.015851    0.056997
  0.385347    0.203874
  0.818555    0.762142
  0.146302    0.046600
  0.868466    0.618903
  0.430614    0.718190
  0.698418    0.756727
  0.250887    0.187147
  0.840080    0.981152
  0.450576    0.745811
  0.159935    0.287032
  0.764951    0.835675
  0.684131    0.611639
  0.969009    0.975051
  0.083828    0.132325
  0.466525    0.674976
  0.397394    0.448732
  0.976982    0.999842
  0.606789    0.528271
  0.803548    0.775658
  0.133931    0.287205
  0.455215    0.371149
  0.230446    0.330030
  0.789134    0.902185
  0.653140    0.488135
  0.309686    0.232852
  0.812100    0.875702
  0.793820    0.899201
  0.075322    0.080050
  0.246957    0.333476
  0.140088    0.166863
  0.517315    0.799119
  0.071082    0.114401
  0.363500    0.346187
  0.771080    0.780074
  0.726200    0.711886
  0.360310    0.330880
  0.624250    0.338916
  0.008340    0.008614
  0.612120    0.478317
  0.393343    0.562962
  0.388740    0.371605
  0.773642    0.537943
  0.773589    0.528204
  0.291861    0.299925
  0.046134    0.032362
  0.881493    0.739834
  0.654226    0.734921
  0.926600    0.914138
  0.110891    0.177824
  0.902192    0.537456
  0.562122    0.594461
  0.341116    0.444534
  0.499105    0.526888
  0.404885    0.337401
  0.346289    0.716639
  0.636168    0.749907
  0.017354    0.022869
  0.020065    0.031100
  0.694723    0.461958
  0.556630    0.581361
  0.229128    0.454816
  0.075838    0.035459
  0.648673    0.742753
  0.891309    0.791399
  0.523488    0.876817
  0.707749    0.590136
  0.088624    0.077044
  0.674058    0.817299
  0.358552    0.679601
  0.667795    0.454823
  0.907681    0.869543
  0.032834    0.026165
  0.597031    0.545297
  0.581919    0.851889
  0.965401    0.925036
  0.824573    0.975890
  0.650331    0.615759
  0.287073    0.502354
  0.142868    0.070360
  0.044318    0.024280
  0.163792    0.153316
  0.935966    0.779460
  0.786903    0.925332
  0.336836    0.646877
  0.803773    0.946210
  0.141794    0.185061
  0.626218    0.797788
  0.831935    0.774774
  0.201904    0.082278
  0.703337    0.809060
  0.619155    0.948050
  0.352051    0.277668
  0.742576    0.885092
  0.512611    0.682114
  0.019801    0.149967
  0.757762    0.518168
  0.050016    0.033443
  0.240445    0.292795
  0.675231    0.472240
  0.792608    0.745534
  0.416138    0.357952
  0.191401    0.133291
  0.471957    0.217593
  0.880817    0.701988
  0.995634    0.992558
  0.560044    0.717085
  0.111870    0.138989
  0.280732    0.276815
  0.835180    0.757080
  0.247141    0.235066
  0.912880    0.970888
  0.957605    0.932661
  0.074942    0.071905
  0.157486    0.177900
  0.183603    0.304599
  0.999522    0.999046
  0.067112    0.028215
  0.255636    0.286987
  0.515309    0.606198
  0.190933    0.104430
  0.168582    0.270789
  0.274075    0.174453
  0.467636    0.625651
  0.149777    0.049155
  0.069607    0.137839
  0.214840    0.345574
  0.290018    0.625884
  0.918653    0.750181
  0.243233    0.408057
  0.975449    0.920571
  0.072439    0.137270
  0.179970    0.205158
  0.344894    0.567631
  0.515978    0.635870
  0.623780    0.849351
  0.829835    0.871341
  0.527721    0.672713
  0.402213    0.433222
  0.731183    0.753469
  0.995714    0.925322
  0.616091    0.731798
  0.425341    0.819660
  0.792620    0.362929
  0.401724    0.318831
  0.813167    0.796734
  0.354477    0.148142
  0.610090    0.745943
  0.017282    0.011013
  0.347325    0.299589
  0.686266    0.766987
  0.087439    0.058065
  0.394495    0.580043
  0.927610    0.947712
  0.246074    0.245079
  0.830409    0.626429
  0.970613    0.990054
  0.345765    0.387166
  0.615995    0.935025
  0.943405    0.994034
  0.718322    0.893151
  0.523995    0.691338
  0.987481    0.984176
  0.238715    0.294659
  0.131707    0.036757
  0.204845    0.400675
  0.138643    0.167499
  0.527817    0.211731
  0.434076    0.458233
  0.056198    0.022391
  0.863283    0.705655
  0.070135    0.046757
  0.110564    0.105062
  0.508353    0.691225
  0.353010    0.419775
  0.860393    0.818722
  0.165723    0.113849
  0.469944    0.425268
  0.936577    0.983714
  0.008836    0.012461
  0.374276    0.295790
  0.311396    0.244692
  0.265390    0.590463
  0.988378    0.799556
  0.797890    0.950234
  0.007827    0.030996
  0.175324    0.152096
  0.097378    0.260459
  0.143447    0.328104
  0.568429    0.356736
  0.317376    0.313656
  0.917112    0.982206
  0.780584    0.744012
  0.604621    0.323530
  0.189773    0.250717
  0.696901    0.882333
  0.006144    0.014240
  0.926770    0.821078
  0.801766    0.848300
  0.868820    0.762722
  0.497781    0.661465
  0.295256    0.245867
  0.214208    0.221994
  0.746063    0.686587
  0.651450    0.391061
  0.690249    0.684194
  0.707099    0.982039
  0.779840    0.953495
  0.245249    0.149104
  0.029808    0.052807
  0.869428    0.975656
  0.501840    0.404437
  0.519030    0.619207
  0.245819    0.162597
  0.105008    0.159520
