   8	   0
  17	   4
   6	   0
   5	   0
   6	   0
  18	   2
  16	   2
   4	   0
  11	   0
   4	   0
   4	   0
   0	   0
  12	   6
  13	   0
   0	   0
   8	   0
   9	   0
   4	   0
  14	   1
   7	   0
  16	   0
   3	   0
   3	   0
  16	   3
   6	   3
   8	   2
   4	   0
  10	   0
  16	   3
   8	   0
   3	   0
   9	   0
   4	   0
   9	   0
   6	   0
   0	   0
   5	   0
   5	   0
   1	   0
  12	   3
   6	   1
   6	   0
   0	   0
   0	   0
  11	   0
   7	   0
   7	   0
   7	   0
   6	   0
   8	   0
   5	   0
  19	   4
   2	   0
   1	   0
   5	   0
   3	   0
  10	   1
   5	   0
   0	   0
   0	   0
   6	   0
   7	   0
   0	   0
   1	   0
   3	   0
   5	   0
   9	   0
   6	   0
   3	   0
   0	   0
   9	   0
   6	   0
   1	   0
   3	   0
  10	   2
   4	   0
  10	   0
   1	   0
   3	   0
  15	   0
   4	   0
   7	   0
   4	   0
   6	   0
   1	   0
   6	   0
   4	   0
   8	   0
   5	   0
  10	   0
   4	   0
   0	   0
   0	   0
  14	   0
   9	   3
  19	   6
   4	   0
  10	   2
   7	   0
   1	   0
   9	   0
   4	   0
  11	   0
   3	   0
   0	   0
   7	   0
   3	   0
   9	   0
  13	   2
  15	   3
  13	   0
   7	   1
   0	   0
   1	   0
   8	   3
   0	   0
   7	   1
   0	   0
   0	   0
  15	   0
   7	   0
   7	   0
   9	   1
   0	   0
   7	   0
   7	   0
   5	   1
   1	   0
   0	   0
  12	   0
  18	   0
   4	   0
   4	   0
   7	   1
   9	   0
   4	   0
   2	   0
   0	   0
  13	   0
  11	   0
   6	   2
  18	   0
   3	   0
   3	   0
  13	   4
   5	   0
   0	   0
  15	   1
   0	   0
  15	   3
   4	   0
   9	   0
   4	   0
   5	   0
   0	   0
  10	   0
  13	   0
   4	   0
   0	   0
   8	   0
   6	   0
   3	   0
   0	   0
   8	   0
   5	   0
  12	   4
   5	   0
   3	   0
   2	   0
  10	   0
   0	   0
   6	   0
  12	   0
   0	   0
   2	   0
   3	   0
  15	   0
   8	   0
   2	   0
   7	   0
   7	   0
   5	   0
  13	   0
   7	   0
   3	   0
   6	   0
   3	   0
   6	   1
   9	   0
   4	   0
  10	   0
  10	   7
   7	   0
  11	   0
  11	   1
  15	   0
   9	   0
  12	   0
   7	   0
   9	   0
   5	   0
   8	   0
   3	   0
   6	   0
   3	   0
   1	   0
   6	   0
   2	   0
  18	   7
   5	   0
  13	   0
   8	   0
   2	   0
   8	   0
   5	   1
   0	   0
   1	   0
  18	   0
  10	   0
   0	   0
   3	   0
   7	   0
   9	   0
   0	   0
  10	   0
   4	   0
   1	   0
  18	   0
   3	   0
   3	   0
   5	   0
   6	   0
   5	   0
   0	   0
  15	   0
   3	   0
   0	   0
   6	   0
   2	   0
  10	   0
   3	   0
   4	   0
   6	   0
   7	   0
   3	   0
   4	   0
   5	   0
  15	   0
   5	   0
   0	   0
   4	   0
  10	   0
   0	   0
   0	   0
   6	   0
   0	   0
   3	   0
  11	   1
   9	   0
   3	   0
   0	   0
   6	   0
  10	   0
  12	   4
   0	   0
   6	   0
   0	   0
   1	   0
  15	   2
   8	   0
   5	   0
   7	   0
   2	   0
   0	   0
   2	   0
   4	   0
   8	   0
   7	   0
   8	   0
   1	   0
  12	   0
  12	   4
   0	   0
   4	   0
   9	   0
   0	   0
  12	   0
   4	   0
   7	   0
   5	   0
   2	   0
   8	   0
   3	   0
  20	   0
   5	   0
   0	   0
   0	   0
   1	   0
   0	   0
   7	   0
   6	   0
   1	   0
   9	   0
   0	   0
   0	   0
  10	   0
   7	   0
   5	   0
   2	   0
   3	   0
   8	   0
   3	   0
   8	   0
  11	   1
   4	   0
  11	   0
   4	   0
  11	   0
   4	   0
  13	   2
   2	   0
   0	   0
   5	   0
  12	   0
   0	   0
   8	   0
   7	   0
   9	   3
   9	   0
   9	   0
   4	   0
   4	   0
  11	   0
  10	   1
  11	   0
   4	   0
   0	   0
   7	   0
  10	   0
   5	   0
   1	   0
  12	   2
   0	   0
   7	   0
   9	   0
   5	   0
   1	   0
   5	   0
   1	   0
  10	   2
   5	   0
  16	   0
   7	   0
  11	   0
  20	   5
   6	   0
   7	   0
   4	   0
   8	   0
   7	   0
  10	   0
   3	   0
   7	   1
   2	   0
   9	   0
   5	   0
   5	   0
  11	   2
   2	   0
   4	   0
   4	   0
   7	   0
   0	   0
  10	   6
   2	   0
   6	   0
   9	   0
  11	   0
  10	   0
   7	   0
  14	   0
   8	   0
   0	   0
   5	   0
   0	   0
   0	   0
   0	   0
   4	   0
  11	   0
   1	   0
   6	   0
  12	   0
   6	   0
   6	   2
   4	   0
   3	   0
   4	   0
   7	   0
   7	   0
  11	   0
   5	   0
   0	   0
   4	   0
   0	   0
   0	   0
   7	   1
   5	   0
  11	   0
   6	   0
   7	   0
   6	   0
   4	   0
  18	   0
   4	   0
   2	   0
  11	   0
   3	   0
   8	   0
   5	   0
  14	   1
   0	   0
   0	   0
   0	   0
  11	   2
   6	   0
  11	   0
   0	   0
   4	   0
  17	   5
   6	   0
   5	   0
  11	   0
   8	   0
  14	   0
   8	   0
   0	   0
   0	   0
   7	   0
  11	   5
   3	   0
  10	   0
   4	   0
   7	   0
   0	   0
   0	   0
   0	   0
   4	   0
   9	   0
  10	   0
  18	   2
   2	   0
  15	   0
   9	   0
  11	   0
   0	   0
  16	   2
   7	   0
  12	   0
   0	   0
  10	   0
  13	   1
   4	   0
   7	   1
  13	   0
   2	   0
   5	   0
   5	   0
  16	   4
   6	   0
  10	   1
   7	   0
  12	   4
  10	   0
   0	   0
  12	   0
   4	   0
   0	   0
   7	   1
   8	   0
   8	   0
   9	   0
   6	   3
   0	   0
   2	   0
  10	   0
  15	   0
   2	   0
   0	   0
   0	   0
   8	   2
   3	   0
   4	   0
   8	   0
   2	   0
   6	   0
   8	   0
  10	   0
   8	   0
   5	   0
  11	   0
   3	   0
   3	   0
   4	   0
   4	   0
   0	   0
  11	   6
   1	   0
   0	   0
   6	   0
   0	   0
  10	   6
   5	   0
   3	   0
  11	   0
   0	   0
   6	   0
   0	   0
   3	   0
   1	   0
   6	   0
   7	   0
  15	   0
   3	   0
   8	   1
   0	   0
   0	   0
   4	   0
  14	   3
   5	   0
   0	   0
  15	   0
   6	   0
   4	   0
   0	   0
  10	   2
   1	   0
   1	   0
   5	   0
   0	   0
   5	   0
   0	   0
  19	   3
  11	   3
  12	   6
   3	   0
   0	   0
   3	   0
   2	   0
   0	   0
  10	   0
   8	   0
   7	   0
  10	   0
   0	   0
   0	   0
  14	   4
   6	   0
   7	   0
  13	   0
   0	   0
  10	   0
   6	   0
   0	   0
  10	   6
   3	   0
   0	   0
   3	   0
   9	   0
   8	   0
  12	   0
   5	   0
   5	   0
  12	   1
  14	   2
  18	   2
   7	   0
   3	   0
  11	   0
  12	   0
   9	   0
   3	   0
   0	   0
   3	   0
   0	   0
   6	   0
   8	   0
   2	   0
   8	   0
   2	   0
   0	   0
  12	   0
   1	   0
   1	   0
   7	   3
   1	   0
   8	   0
  17	   9
   1	   0
  10	   0
   0	   0
   0	   0
   5	   0
   0	   0
  13	   0
   0	   0
  15	   0
   2	   0
   6	   0
   1	   0
  12	   0
   8	   0
   2	   0
   7	   0
   9	   0
   0	   0
   9	   2
   9	   0
   5	   0
  19	   3
   5	   0
   6	   0
   4	   0
  10	   3
   4	   0
  11	   2
   9	   5
  10	   0
   0	   0
  12	   1
   9	   2
   7	   0
   3	   0
   2	   0
   8	   6
   9	   0
   8	   1
  16	   0
   6	   0
   5	   0
  14	   1
   9	   0
   7	   0
   0	   0
   6	   0
   0	   0
   6	   0
   0	   0
  21	   3
   4	   0
   7	   0
   0	   0
  12	   0
   6	   0
   4	   0
   0	   0
   4	   0
   7	   0
   4	   0
   0	   0
   0	   0
   4	   0
  13	   0
   7	   0
   6	   0
   8	   0
   3	   0
   4	   0
   5	   0
   9	   3
   8	   0
  14	   1
  10	   0
  13	   0
   6	   0
  13	   0
  12	   5
  11	   0
   0	   0
   5	   0
  10	   3
  11	   0
  12	   0
   9	   0
   0	   0
  16	   0
   9	   0
  17	   2
   0	   0
  15	   0
   2	   0
   4	   0
   0	   0
   0	   0
   4	   0
   4	   0
  13	   5
   1	   0
   1	   0
   1	   0
   7	   0
   5	   0
   0	   0
   5	   2
   4	   0
   5	   0
   2	   0
   7	   0
  12	   6
  12	   0
   4	   0
   3	   0
   4	   1
   2	   0
   9	   6
   5	   0
   2	   0
   0	   0
  10	   0
  11	   0
  11	   0
   6	   0
   3	   0
  22	   3
   6	   0
   4	   0
   5	   0
   4	   0
   7	   0
   7	   0
   7	   0
   7	   0
   3	   0
   4	   0
   0	   0
  17	   0
   9	   0
   7	   0
   9	   0
  15	   1
   9	   0
   0	   0
   5	   0
  14	   1
   7	   0
   7	   0
   3	   0
   7	   0
  12	   2
   3	   0
   7	   0
   9	   0
   1	   0
   4	   0
   7	   0
  13	   1
   0	   0
   4	   0
   3	   0
  10	   0
   8	   0
   4	   0
   8	   0
  15	   0
   0	   0
   5	   0
   7	   3
   1	   0
   5	   0
   8	   0
  10	   0
  11	   0
   2	   0
  20	   0
   7	   0
   7	   0
   3	   0
   6	   0
   5	   0
  14	   0
   8	   0
   2	   0
   4	   0
   1	   0
   0	   0
   2	   0
   6	   0
   9	   2
   4	   0
   4	   0
   4	   0
  14	   3
  14	   2
   4	   0
   6	   0
   4	   0
   7	   0
   2	   0
  11	   0
   0	   0
   8	   2
  13	   0
   7	   0
   8	   0
   7	   0
   3	   0
   6	   0
   9	   0
   4	   0
   1	   0
  14	   5
   0	   0
   2	   0
   8	   0
  12	   0
   4	   0
   8	   2
   3	   0
   9	   0
   2	   0
  12	   0
