# ALL  JLA
  0.466028    0.336295
  0.490551    0.454479
  0.670271    0.604709
  0.675405    0.786512
  0.709850    0.523272
  0.574900    0.540935
  0.657021    0.812320
  0.643318    0.673581
  0.407391    0.441027
  0.699147    0.846763
  0.302911    0.282567
  0.945016    0.786975
  0.366292    0.270964
  0.602091    0.696912
  0.815864    0.848762
  0.671468    0.634134
  0.025503    0.040210
  0.323534    0.409927
  0.501690    0.407542
  0.656019    0.629088
  0.080665    0.094791
  0.630784    0.818602
  0.220194    0.610602
  0.177983    0.134148
  0.905463    0.840014
  0.578518    0.229110
  0.803979    0.808334
  0.683654    0.608152
  0.458151    0.437998
  0.597068    0.399910
  0.662618    0.721180
  0.218379    0.072961
  0.666158    0.324029
  0.488774    0.383605
  0.378460    0.439242
  0.844500    0.867541
  0.105266    0.115730
  0.826901    0.601151
  0.475669    0.455783
  0.603777    0.433066
  0.045160    0.024062
  0.107560    0.082350
  0.758203    0.835938
  0.040285    0.091436
  0.344685    0.275393
  0.715751    0.857676
  0.340664    0.343040
  0.133314    0.110227
  0.512563    0.799167
  0.374802    0.296900
  0.960816    0.899458
  0.825239    0.827360
  0.549841    0.834267
  0.449505    0.434992
  0.004234    0.007832
  0.473904    0.417362
  0.218939    0.320759
  0.674494    0.323056
  0.789861    0.703175
  0.027006    0.035320
  0.750354    0.759152
  0.895867    0.688657
  0.668942    0.494932
  0.720185    0.915857
  0.799000    0.506549
  0.364107    0.391460
  0.315396    0.358745
  0.528221    0.311581
  0.143752    0.117325
  0.906948    0.733354
  0.316097    0.480147
  0.736082    0.960946
  0.067816    0.173061
  0.590440    0.712313
  0.831099    0.569948
  0.740491    0.813175
  0.484034    0.689442
  0.927224    0.996751
  0.088153    0.032044
  0.852408    0.837535
  0.750294    0.750175
  0.125268    0.137386
  0.296073    0.358033
  0.888123    0.719950
  0.940568    0.781136
  0.584384    0.329840
  0.985982    0.966375
  0.597082    0.414153
  0.993380    0.936733
  0.169852    0.134348
  0.881189    0.867578
  0.664158    0.803270
  0.019764    0.020534
  0.496494    0.352033
  0.310744    0.665007
  0.036449    0.044545
  0.205383    0.383509
  0.609417    0.698704
  0.712850    0.626139
  0.781931    0.814123
  0.597931    0.665040
  0.815901    0.434465
  0.723040    0.917327
  0.281812    0.215659
  0.940018    0.923249
  0.782720    0.750655
  0.716948    0.792145
  0.565353    0.723791
  0.490218    0.222345
  0.130077    0.178049
  0.011127    0.003806
  0.602630    0.870813
  0.063955    0.147378
  0.830118    0.783723
  0.400525    0.106410
  0.206693    0.153475
  0.352673    0.388611
  0.962847    0.962631
  0.676844    0.754848
  0.231422    0.329736
  0.582323    0.728372
  0.722942    0.721462
  0.365015    0.246127
  0.335566    0.253649
  0.977239    0.870118
  0.053873    0.153606
  0.243079    0.275040
  0.572216    0.410213
  0.691516    0.706734
  0.704568    0.731236
  0.613814    0.712474
  0.334061    0.314517
  0.040322    0.061432
  0.596964    0.445218
  0.900199    0.812599
  0.381552    0.640874
  0.298014    0.354030
  0.792217    0.857642
  0.167870    0.190967
  0.528962    0.486363
  0.906173    0.930222
  0.859215    0.953155
  0.204422    0.449129
  0.570546    0.955809
  0.264165    0.219012
  0.048157    0.039264
  0.842889    0.841244
  0.022996    0.042540
  0.867762    0.933620
  0.185114    0.335015
  0.716755    0.702305
  0.049365    0.052692
  0.196776    0.258571
  0.387733    0.398239
  0.300652    0.453993
  0.047306    0.105733
  0.607792    0.408100
  0.706531    0.759102
  0.943695    0.951933
  0.941687    0.955571
  0.459879    0.354874
  0.919855    0.921887
  0.105485    0.110843
  0.474411    0.418533
  0.868274    0.785524
  0.592500    0.598882
  0.635291    0.868008
  0.790393    0.920149
  0.804790    0.915091
  0.810795    0.759121
  0.679836    0.627660
  0.641159    0.666638
  0.608283    0.427348
  0.283396    0.315148
  0.510236    0.461534
  0.950304    0.891552
  0.676773    0.718195
  0.622575    0.683691
  0.529015    0.451132
  0.574626    0.321246
  0.017551    0.027351
  0.483389    0.643781
  0.928862    0.906161
  0.932092    0.813309
  0.112229    0.103385
  0.767530    0.836050
  0.986891    0.732986
  0.428870    0.423485
  0.675400    0.384535
  0.265287    0.249334
  0.716968    0.591736
  0.576521    0.575486
  0.416818    0.657023
  0.660753    0.824222
  0.739415    0.593853
  0.355879    0.273636
  0.705779    0.591418
  0.458142    0.390845
  0.999901    0.993811
  0.892183    0.881059
  0.291431    0.493511
  0.049780    0.041431
  0.982434    0.804558
  0.825780    0.445799
  0.012196    0.015910
  0.367295    0.156391
  0.760862    0.874619
  0.050598    0.099846
  0.955756    0.953832
  0.038101    0.041672
  0.835295    0.949048
  0.018444    0.086851
  0.397560    0.392095
  0.179372    0.492820
  0.009084    0.014316
  0.529627    0.365099
  0.328615    0.529877
  0.737648    0.569180
  0.041454    0.014457
  0.293674    0.609534
  0.289528    0.445432
  0.241951    0.105340
  0.859618    0.986998
  0.864212    0.923078
  0.598579    0.530535
  0.274340    0.405603
  0.848098    0.837444
  0.428049    0.225774
  0.671266    0.501699
  0.311673    0.266783
  0.867025    0.641761
  0.984622    0.998637
  0.102235    0.091026
  0.861900    0.954463
  0.046830    0.039441
  0.828715    0.709575
  0.413298    0.615538
  0.849927    0.672417
  0.538710    0.490702
  0.894048    0.860567
  0.985243    0.805984
  0.828816    0.619988
  0.358567    0.264776
  0.204548    0.335475
  0.912206    0.959211
  0.638980    0.550959
  0.939738    0.670641
  0.669170    0.439521
  0.586388    0.661635
  0.234922    0.247623
  0.983323    0.918327
  0.646311    0.441463
  0.903799    0.986786
  0.904145    0.726497
  0.346140    0.704496
  0.144340    0.384780
  0.927478    0.962975
  0.790583    0.871290
  0.445144    0.464425
  0.634663    0.736324
  0.922812    0.745500
  0.488799    0.416467
  0.416965    0.401116
  0.370683    0.211403
  0.130309    0.302430
  0.861192    0.854248
  0.588782    0.610816
  0.343099    0.260755
  0.274504    0.376941
  0.435779    0.406741
  0.610929    0.735876
  0.173097    0.152878
  0.062786    0.060035
  0.700701    0.797653
  0.350253    0.309509
  0.665262    0.460120
  0.476931    0.454232
  0.879633    0.907173
  0.857079    0.878418
  0.575829    0.542261
  0.185134    0.502869
  0.071498    0.062605
  0.031958    0.016213
  0.235798    0.423069
  0.138847    0.119286
  0.496887    0.669061
  0.382979    0.297846
  0.212939    0.306977
  0.013470    0.049230
  0.736453    0.653643
  0.238367    0.396025
  0.525634    0.431692
  0.152350    0.305042
  0.591907    0.880979
  0.555364    0.465543
  0.373298    0.371118
  0.169867    0.442453
  0.298031    0.351218
  0.552341    0.484548
  0.157785    0.312124
  0.120391    0.193543
  0.152818    0.159196
  0.649727    0.848071
  0.562621    0.390748
  0.365719    0.223348
  0.080894    0.237907
  0.453989    0.575218
  0.652902    0.619470
  0.710958    0.894761
  0.739555    0.924339
  0.386253    0.303638
  0.422173    0.469314
  0.295819    0.440589
  0.321049    0.141084
  0.630171    0.609742
  0.930470    0.950727
  0.041296    0.090709
  0.260077    0.246396
  0.532277    0.631302
  0.876408    0.993283
  0.498839    0.610260
  0.088253    0.035185
  0.871459    0.959579
  0.761984    0.375945
  0.210328    0.247755
  0.751077    0.766209
  0.621657    0.531044
  0.627152    0.725129
  0.047452    0.093621
  0.249418    0.328276
  0.189788    0.238195
  0.018883    0.056997
  0.380137    0.203874
  0.792659    0.762142
  0.162328    0.046600
  0.808766    0.618903
  0.379696    0.718190
  0.795193    0.756727
  0.192764    0.187147
  0.827987    0.981152
  0.470076    0.745811
  0.150178    0.287032
  0.833423    0.835675
  0.715406    0.611639
  0.949249    0.975051
  0.090928    0.132325
  0.395581    0.674976
  0.400685    0.448732
  0.961516    0.999842
  0.585800    0.528271
  0.789287    0.775658
  0.119673    0.287205
  0.419556    0.371149
  0.174660    0.330030
  0.801588    0.902185
  0.612791    0.488135
  0.331493    0.232852
  0.788866    0.875702
  0.756532    0.899201
  0.070860    0.080050
  0.238328    0.333476
  0.164559    0.166863
  0.504647    0.799119
  0.063786    0.114401
  0.356087    0.346187
  0.802171    0.780074
  0.781740    0.711886
  0.319590    0.330880
  0.631433    0.338916
  0.005046    0.008614
  0.625720    0.478317
  0.415524    0.562962
  0.429568    0.371605
  0.829620    0.537943
  0.687291    0.528204
  0.320165    0.299925
  0.044470    0.032362
  0.862435    0.739834
  0.727237    0.734921
  0.906556    0.914138
  0.096012    0.177824
  0.836244    0.537456
  0.590818    0.594461
  0.410472    0.444534
  0.464512    0.526888
  0.383382    0.337401
  0.366293    0.716639
  0.607357    0.749907
  0.021875    0.022869
  0.019716    0.031100
  0.715594    0.461958
  0.564989    0.581361
  0.221044    0.454816
  0.066659    0.035459
  0.674552    0.742753
  0.897243    0.791399
  0.511492    0.876817
  0.692725    0.590136
  0.121594    0.077044
  0.771456    0.817299
  0.404914    0.679601
  0.697246    0.454823
  0.919573    0.869543
  0.021500    0.026165
  0.591956    0.545297
  0.673657    0.851889
  0.949267    0.925036
  0.809621    0.975890
  0.699464    0.615759
  0.342685    0.502354
  0.166654    0.070360
  0.034282    0.024280
  0.162113    0.153316
  0.953157    0.779460
  0.774004    0.925332
  0.328883    0.646877
  0.762649    0.946210
  0.180016    0.185061
  0.589204    0.797788
  0.851983    0.774774
  0.201524    0.082278
  0.779456    0.809060
  0.687256    0.948050
  0.347708    0.277668
  0.726304    0.885092
  0.429380    0.682114
  0.015672    0.149967
  0.746035    0.518168
  0.056085    0.033443
  0.275520    0.292795
  0.699824    0.472240
  0.782638    0.745534
  0.384832    0.357952
  0.184561    0.133291
  0.407863    0.217593
  0.894984    0.701988
  0.993953    0.992558
  0.544413    0.717085
  0.117914    0.138989
  0.340733    0.276815
  0.809210    0.757080
  0.271445    0.235066
  0.860992    0.970888
  0.912347    0.932661
  0.067218    0.071905
  0.174771    0.177900
  0.199640    0.304599
  0.999367    0.999046
  0.069764    0.028215
  0.188547    0.286987
  0.505230    0.606198
  0.202438    0.104430
  0.150178    0.270789
  0.247030    0.174453
  0.549339    0.625651
  0.154636    0.049155
  0.064026    0.137839
  0.205630    0.345574
  0.299605    0.625884
  0.931797    0.750181
  0.226845    0.408057
  0.950806    0.920571
  0.073966    0.137270
  0.196439    0.205158
  0.380077    0.567631
  0.571961    0.635870
  0.600298    0.849351
  0.837233    0.871341
  0.506402    0.672713
  0.373103    0.433222
  0.714115    0.753469
  0.998711    0.925322
  0.597305    0.731798
  0.416620    0.819660
  0.672489    0.362929
  0.415558    0.318831
  0.798445    0.796734
  0.317974    0.148142
  0.742783    0.745943
  0.013346    0.011013
  0.381808    0.299589
  0.664756    0.766987
  0.081905    0.058065
  0.460418    0.580043
  0.938642    0.947712
  0.249339    0.245079
  0.814561    0.626429
  0.985790    0.990054
  0.368668    0.387166
  0.661824    0.935025
  0.971995    0.994034
  0.717758    0.893151
  0.529516    0.691338
  0.981372    0.984176
  0.229609    0.294659
  0.143197    0.036757
  0.194294    0.400675
  0.162779    0.167499
  0.477005    0.211731
  0.515348    0.458233
  0.060335    0.022391
  0.914107    0.705655
  0.062299    0.046757
  0.099873    0.105062
  0.468739    0.691225
  0.299542    0.419775
  0.889034    0.818722
  0.167896    0.113849
  0.386282    0.425268
  0.929864    0.983714
  0.007857    0.012461
  0.379516    0.295790
  0.307373    0.244692
  0.242746    0.590463
  0.987599    0.799556
  0.856747    0.950234
  0.010655    0.030996
  0.171436    0.152096
  0.091331    0.260459
  0.173434    0.328104
  0.491064    0.356736
  0.227822    0.313656
  0.867608    0.982206
  0.834282    0.744012
  0.510790    0.323530
  0.234619    0.250717
  0.663368    0.882333
  0.005180    0.014240
  0.923691    0.821078
  0.872468    0.848300
  0.936625    0.762722
  0.566233    0.661465
  0.281110    0.245867
  0.171359    0.221994
  0.823467    0.686587
  0.614580    0.391061
  0.787768    0.684194
  0.714008    0.982039
  0.747528    0.953495
  0.217853    0.149104
  0.035076    0.052807
  0.836681    0.975656
  0.614044    0.404437
  0.493604    0.619207
  0.275116    0.162597
  0.107609    0.159520
