  11	   0
  12	   0
  14	   0
  11	   0
  14	   3
   0	   0
   5	   0
   2	   0
   6	   0
   3	   0
   9	   0
  15	   0
   7	   0
   1	   0
   2	   0
  13	   0
   2	   0
   0	   0
   1	   0
   0	   0
   4	   0
   0	   0
   0	   0
   1	   0
   3	   0
   0	   0
   0	   0
   0	   0
   0	   0
   0	   0
   0	   0
   7	   3
   3	   0
  10	   5
   2	   0
  11	   0
   6	   0
   0	   0
   4	   0
  11	   0
  11	   0
   0	   0
   0	   0
   5	   0
   0	   0
   0	   0
   0	   0
   8	   2
  10	   0
   0	   0
   5	   0
   6	   0
  10	   0
  17	   0
  12	   0
   6	   0
   4	   4
   0	   0
   0	   0
   0	   0
   9	   0
  10	   0
   0	   0
   0	   0
   6	   0
   9	   0
  18	   0
   9	   0
  11	   5
   6	   2
   0	   0
   4	   0
   5	   0
   8	   0
   6	   0
   4	   0
  11	   0
  14	   0
   0	   0
   4	   0
   0	   0
   7	   0
  16	   0
   0	   0
   0	   0
  14	   3
   3	   0
   4	   0
   0	   0
   2	   0
   4	   0
   0	   0
   4	   0
   0	   0
   4	   0
   3	   0
   8	   0
   4	   0
   0	   0
   3	   0
   7	   0
   5	   0
   5	   0
   0	   0
   8	   0
   3	   0
   6	   0
   0	   0
   9	   0
   0	   0
   0	   0
   5	   0
  15	   0
   0	   0
   0	   0
   0	   0
   0	   0
   3	   0
   2	   0
   7	   0
  13	   0
   0	   0
   0	   0
   7	   0
  13	   4
   0	   0
  14	   0
   9	   0
  11	   0
   7	   2
  11	   0
   7	   0
   3	   0
   8	   0
   7	   0
   4	   0
   0	   0
   4	   0
   0	   0
  10	   0
   7	   0
   0	   0
   5	   0
   8	   0
  14	   0
  10	   1
   3	   0
   0	   0
  12	   0
   2	   0
   6	   0
   3	   0
   0	   0
   0	   0
   8	   0
   7	   0
   6	   0
   9	   0
   0	   0
   2	   3
   6	   0
   0	   0
   0	   0
   0	   0
   2	   0
   9	   0
   0	   0
  11	   0
   1	   0
   5	   0
   7	   0
   2	   0
   0	   0
   0	   0
  19	   0
  11	   0
   0	   0
   5	   0
  12	   0
   5	   0
   2	   0
   0	   0
  11	   0
   0	   0
  17	   3
   3	   0
   0	   0
  10	   0
  17	   2
  15	   0
   9	   0
   0	   0
  14	   0
   0	   0
   8	   0
  10	   0
   0	   0
   7	   0
  22	   0
   9	   0
   0	   0
   9	   0
   3	   0
   0	   0
   0	   0
   4	   0
   0	   0
   5	   0
   0	   0
   2	   0
   4	   0
   0	   0
   7	   0
   9	   0
   4	   0
  16	   0
   5	   0
   9	   8
   0	   0
   9	   0
   7	   0
   3	   0
  15	   0
   6	   0
   9	   0
   0	   0
  11	   0
   9	   0
   8	   0
   0	   0
   0	   0
   1	   0
  18	   6
   5	   0
   0	   0
   0	   0
   2	   0
   0	   0
   0	   0
  12	   0
   4	   0
   3	   0
   0	   0
   3	   0
   6	   0
   3	   0
  14	   3
   0	   0
   5	   0
  10	   0
  16	   0
  18	   0
   0	   0
   4	   0
  20	   0
   5	   0
   0	   0
   0	   0
   0	   0
   2	   0
   8	   0
   0	   0
   3	   0
   4	   0
   0	   0
   0	   0
   9	   0
   7	   0
   6	   0
   0	   0
  11	   0
  16	   0
  11	   0
   7	   0
   0	   0
   7	   0
  19	   4
  19	   0
   4	   0
  12	   0
