# chi2_tot  chi2_prior  chi2_data
   752.811     8.26312    744.548
   729.442     5.32657    724.115
    760.91     6.58446    754.326
   813.026     7.17388    805.852
   850.656     6.97979    843.677
   747.157     6.93473    740.222
   816.165     8.55171    807.613
   804.746     7.45129    797.295
   738.121     5.87325    732.248
   755.398      5.3865    750.012
   748.819     5.44022    743.379
   809.056     8.26776    800.788
   780.015     8.72321    771.292
    806.55      4.5359    802.014
   748.758     7.66945    741.088
   745.581      5.6531    739.927
   764.576     7.91419    756.662
   784.991     6.56152    778.429
   846.846     7.94436    838.902
   772.277     4.95262    767.325
   810.945     6.10166    804.843
   760.571     7.48025    753.091
   826.278     6.87312    819.405
   749.788     7.83573    741.952
   819.973     8.26055    811.712
   762.638     4.43055    758.208
   809.951     5.70294    804.248
   861.397     7.52012    853.877
   763.225     6.02393    757.201
   769.836     6.44588     763.39
   808.859     6.18337    802.676
   806.165     6.90691    799.258
   777.859     6.20874     771.65
   802.821     6.94221    795.879
   811.049     7.76958     803.28
   856.349     6.42708    849.922
   793.405     7.27934    786.126
   754.063     4.79944    749.264
   772.455     5.40839    767.047
   773.165     6.83973    766.326
   874.984      5.5118    869.473
   692.488     5.19931    687.289
   844.259     8.22756    836.031
   733.355     7.37409    725.981
   734.237     7.05486    727.182
   758.247     8.61588    749.631
   809.266     7.41037    801.855
   781.749     8.44401    773.305
    704.65     5.49833    699.152
   818.531     8.42774    810.103
   836.709     5.63691    831.072
   771.186     8.91081    762.275
   758.712     6.31152      752.4
   797.231     7.77945    789.451
   777.864     6.16774    771.696
   795.218     6.43536    788.782
   779.613     5.12645    774.487
   828.333     8.52534    819.808
   799.079     5.35953    793.719
    703.52     6.09215    697.428
   828.934     7.54438    821.389
   822.533     9.11218    813.421
   772.668     6.75631    765.912
    755.02     6.90106    748.119
   781.131     5.54599    775.585
   712.563     6.75415    705.809
   855.267     8.20488    847.062
   780.496     9.85415    770.642
    831.96     7.95463    824.005
   744.539     6.75496    737.784
   794.159     5.84605    788.313
   748.664     5.16847    743.496
   854.189     10.2522    843.937
   746.194     6.59411      739.6
   749.351     5.62788    743.723
   791.163     7.27066    783.892
   803.102     5.45511    797.647
   822.369      6.1754    816.193
   757.232     7.34992    749.882
   828.337       6.093    822.244
   763.137     7.49579    755.641
   767.759     7.29037    760.468
   797.761      6.6489    791.112
   789.883     10.8894    778.994
   789.224     5.20916    784.015
   846.304     6.89524    839.409
   801.778     9.41647    792.362
   742.856     6.02863    736.828
   821.705     7.23808    814.467
   730.171     7.71009     722.46
   680.006     6.98242    673.024
    778.92     6.20531    772.715
   812.524      9.5966    802.928
    830.69     6.68915    824.001
   765.677      8.6426    757.034
   791.826     8.82308    783.003
   803.025     5.45512     797.57
   830.598     8.58403    822.014
   766.954     7.65472    759.299
   827.967      6.7464    821.221
   764.583      7.7952    756.788
   772.829     8.29414    764.535
   776.646     4.24499    772.402
   834.517     6.88769    827.629
   772.088     9.51995    762.568
   786.511     7.03063     779.48
   811.028     8.11309    802.915
   761.216     6.14748    755.069
   827.191     7.22087     819.97
   849.034       8.598    840.436
   786.664     7.66655    778.997
   797.061     7.58555    789.476
    789.72     6.32688    783.393
   765.373     7.64823    757.725
   847.647     8.91545    838.731
   859.917     5.43014    854.487
   764.158     7.51751    756.641
   823.093     10.0236    813.069
   789.277      3.3624    785.915
   781.441     9.24897    772.192
    779.69     5.40482    774.285
   777.245     7.76264    769.482
   758.815     7.71259    751.102
     724.1     8.70963    715.391
   774.981     6.20076     768.78
   851.866     7.11074    844.755
    819.34     6.25679    813.083
   754.542     6.72914    747.812
   793.611     8.70265    784.908
    761.25     5.74365    755.506
   802.581     6.96025    795.621
   719.503     7.42563    712.078
   859.036     7.51267    851.524
   797.967     7.59776    790.369
   754.603     5.07415    749.529
   764.537     7.22133    757.316
   736.404     6.34013    730.064
   717.256     8.15872    709.097
   750.234     7.27151    742.962
   782.179     7.01714    775.162
   783.315     9.24879    774.066
   788.313     7.83629    780.476
   719.196     6.17351    713.022
   812.676     6.19255    806.484
   808.162     7.26678    800.896
   817.948     6.68436    811.264
    822.44     5.53199    816.908
   787.914      6.1844     781.73
   838.959     8.93262    830.027
   845.432     7.03781    838.394
   789.279     6.77526    782.504
    818.08     6.25524    811.825
     765.9     5.84406    760.056
   752.085     6.26174    745.823
   853.042     8.51606    844.526
   820.443     8.95289     811.49
   807.729     5.30559    802.424
   778.978     6.66746     772.31
   857.386      6.3826    851.003
   798.509     6.62479    791.884
   837.211     7.90701    829.304
   785.491     7.09523    778.396
   797.775     6.53871    791.236
   811.459     8.67054    802.789
   801.974     7.32829    794.646
   761.055     8.36204    752.693
   766.105     6.47049    759.635
   809.996     5.91742    804.078
   742.618     7.44405    735.174
   779.464     5.29758    774.166
    756.36     8.88095    747.479
   765.327     7.05189    758.275
   782.071     6.27613    775.795
   814.824     6.42706    808.397
   871.806     6.20141    865.605
   814.365     8.55842    805.807
   741.617     4.68523    736.932
   786.909     6.19517    780.714
   839.027     10.7657    828.261
   800.823     6.41464    794.408
   820.552     5.15455    815.398
   808.759     7.72458    801.034
   821.118      7.1309    813.987
   736.006     6.45562     729.55
   832.457     6.09405    826.363
   794.345     7.13464     787.21
    728.62     4.54908    724.071
    795.77     7.63413    788.136
   789.491     8.56299    780.928
   807.089     9.12534    797.964
   754.687     8.20315    746.484
   792.026     5.72099    786.305
   754.387     8.12872    746.259
    813.16     9.84777    803.312
   780.876     6.17128    774.705
   771.161     5.35149    765.809
   743.081     8.06923    735.012
   757.235     10.1754    747.059
     769.7     8.49066    761.209
   779.102     5.49842    773.603
   773.044     9.18423     763.86
   797.061     5.56457    791.497
    817.38     6.77831    810.601
   835.026      6.0088    829.018
   835.406     7.64712    827.759
   780.447     5.76938    774.678
   837.262      8.4052    828.857
   801.375       7.773    793.602
   847.826     8.88152    838.945
   741.207     6.45657    734.751
   762.954     6.64535    756.309
   804.768     7.05144    797.716
   740.031     7.93219    732.098
   747.502     8.03265    739.469
   873.502     6.72987    866.772
   826.582     7.44721    819.135
    714.76     6.47451    708.285
   783.775     6.82586    776.949
   734.658     6.01232    728.645
   683.028      6.8074    676.221
   868.103     4.69099    863.412
   789.245     7.92474     781.32
   784.765     9.52269    775.242
   764.241     7.15922    757.082
   838.464     7.06282    831.401
   812.186     4.35727    807.828
   791.607     6.89974    784.708
   810.644     5.30072    805.343
   779.747     7.07185    772.675
   773.224     8.20342     765.02
   769.868     7.30559    762.562
   806.197     5.82821    800.368
    854.45     6.35904    848.091
   878.598     5.53428    873.063
   818.601     7.37613    811.225
    807.98     7.25785    800.722
   804.574     8.92399     795.65
   763.669     4.89705    758.772
   775.615     6.51039    769.105
   850.064     5.92617    844.138
   815.191     8.01082     807.18
   788.292     7.07382    781.218
   781.944      8.1363    773.808
   834.991     7.02827    827.963
   760.248     7.60895    752.639
   827.245     4.73147    822.513
   740.548     6.07294    734.475
   818.202     8.02414    810.178
   865.112     6.79347    858.319
   773.533     7.87215    765.661
   793.619     7.80469    785.814
   804.552     6.37643    798.176
   759.805     7.77949    752.026
   792.844       4.919    787.925
   761.853     5.69362    756.159
   775.286     9.10481    766.182
   785.345     10.2834    775.062
   842.853     6.71343    836.139
